Dummy Policy No,ASSURED_AGE,NOMINEE_RELATION,OCCUPATION,POLICY SUMASSURED,Premium,PREMIUMPAYMENTMODE,Annual Income,HOLDERMARITALSTATUS,INDIV_REQUIREMENTFLAG,Policy Term,Policy Payment Term,CORRESPONDENCECITY,CORRESPONDENCESTATE,CORRESPONDENCEPOSTCODE,Product Type,CHANNEL,Bank code,POLICYRISKCOMMENCEMENTDATE,Date of Death,INTIMATIONDATE,STATUS,SUB_STATUS,Fraud Category,CLAIM_DELAY_DAYS,anomaly_score,is_anomaly,reconstruction_error,is_anomaly_autoencoder,final_anomaly_flag,needs_investigation,updated_anomaly_score
990,60.0,10,9,0.0,320000.0,Yearly,1200000.0,3,Non Medical,10.0,10,220,Rajasthan,342008,4,Retail Agency,,2021-12-31 00:00:00,,,Lapse,Surrendered Reinvested Auto,Misappropriating Funds,150.98181818181817,1,0,0.33665679714168617,0,0,No,1
991,60.0,5,10,0.0,400000.0,Yearly,1100000.0,0,Non Medical,10.0,10,8,Punjab,143001,4,Retail Agency,,2022-01-06 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.3370126113857207,0,0,No,1
992,68.0,10,8,0.0,500000.0,Yearly,3000000.0,0,Non Medical,10.0,10,209,Madhya Pradesh,452001,4,Retail Agency,,2022-02-28 00:00:00,,,Cancellation,Other Reason,Impersonation,150.98181818181817,1,0,0.6830799970604222,0,0,No,1
993,54.0,12,11,0.0,300000.0,Yearly,3000000.0,0,Non Medical,10.0,10,314,Tamil Nadu,625706,4,Bancassurance,1.0,2022-03-31 00:00:00,,,Cancellation,Other Reason,Misselling ,150.98181818181817,1,0,0.19048159804834164,0,0,No,1
994,67.0,12,9,0.0,400000.0,Yearly,1300000.0,0,Non Medical,10.0,10,41,Gujarat,393120,4,Bancassurance,1.0,2022-05-31 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,0.6341195301384872,0,0,No,1
995,43.0,6,0,0.0,3100000.0,Yearly,8100000.0,0,Non Medical,10.0,10,427,Haryana,125055,4,Bancassurance,1.0,2022-06-02 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.21021874680235192,0,0,No,1
996,60.0,12,9,0.0,600000.0,Yearly,6000000.0,0,Non Medical,10.0,10,440,Gujarat,395001,4,Bancassurance,1.0,2022-06-27 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,0.3267031985572375,0,0,No,1
997,57.0,5,6,0.0,600000.0,Yearly,4000000.0,0,Non Medical,10.0,10,90,Andhra Pradesh,517501,4,Retail Agency,,2022-07-20 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.24677621264235916,0,0,No,1
998,55.0,5,9,0.0,500000.0,Yearly,6000000.0,0,Non Medical,10.0,10,141,Andhra Pradesh,533124,4,Bancassurance,1.0,2022-07-25 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.2059581135898169,0,0,No,1
999,58.0,12,9,0.0,500000.0,Yearly,1800000.0,0,Non Medical,10.0,10,493,Gujarat,391156,4,Bancassurance,1.0,2022-07-27 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,0.2758371640766707,0,0,No,1
1000,31.0,5,11,4200000.0,600000.0,Yearly,2000000.0,0,Non Medical,10.0,10,421,Madhya Pradesh,486886,4,Retail Agency,,2022-08-01 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,1.0503094842618075,0,0,No,1
1001,54.0,10,11,0.0,1000000.0,Yearly,14000000.0,0,Non Medical,10.0,10,467,Gujarat,395007,4,Bancassurance,1.0,2022-08-29 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.21567390803160497,0,0,No,1
1002,65.0,12,11,0.0,500000.0,Yearly,3600000.0,0,Non Medical,10.0,10,440,Gujarat,394510,4,Bancassurance,1.0,2022-08-17 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.5260867096672441,0,0,No,1
1003,60.0,12,9,0.0,200000.0,Yearly,1200000.0,0,Non Medical,10.0,10,480,Andhra Pradesh,530032,4,Bancassurance,1.0,2022-10-19 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,0.33665679714168617,0,0,No,1
1004,61.0,10,9,0.0,500000.0,Yearly,1376000.0,0,Non Medical,10.0,10,440,Gujarat,395007,4,Bancassurance,1.0,2022-10-03 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.36979055723266324,0,0,No,1
1005,70.0,1,10,0.0,100000.0,Yearly,540000.0,0,Non Medical,10.0,10,48,Rajasthan,334803,4,Bancassurance,1.0,2022-09-21 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.8117855267951116,0,0,No,1
1006,53.0,5,11,0.0,1000000.0,Yearly,7200000.0,0,Non Medical,10.0,10,490,Andhra Pradesh,530044,4,Bancassurance,1.0,2022-10-13 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.17926773100958412,0,0,No,1
1007,70.0,12,11,0.0,400000.0,Yearly,1200000.0,0,Non Medical,10.0,10,440,Gujarat,394540,4,Bancassurance,1.0,2022-10-31 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.8089923839107949,0,0,No,1
1008,63.0,1,6,0.0,500000.0,Yearly,2400000.0,0,Non Medical,10.0,10,338,Gujarat,393145,4,Bancassurance,1.0,2022-11-22 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,0.44205821909858195,0,0,No,1
1009,63.0,10,9,0.0,500000.0,Yearly,2500000.0,0,Non Medical,10.0,10,44,Haryana,127041,4,Bancassurance,1.0,2022-11-15 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.4417239943809451,0,0,No,1
1010,63.0,10,9,0.0,500000.0,Yearly,2500000.0,0,Non Medical,10.0,10,44,Haryana,127041,4,Bancassurance,1.0,2022-11-14 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.4417239943809451,0,0,No,1
1011,65.0,12,11,4200000.0,600000.0,Yearly,8000000.0,0,Non Medical,10.0,10,467,Gujarat,394540,4,Bancassurance,1.0,2022-11-17 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.791951156223425,0,0,No,1
1012,51.0,12,11,0.0,300000.0,Half yearly,400000.0,0,Non Medical,10.0,10,377,Kerala,689585,4,Retail Agency,,2022-11-18 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.15960745153944322,0,0,No,1
1013,41.0,11,11,0.0,500000.0,Yearly,2000000.0,0,Non Medical,10.0,10,440,Gujarat,395003,4,Bancassurance,1.0,2022-11-28 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.22445122227851097,0,0,No,1
1014,69.0,1,9,0.0,500000.0,Yearly,1300000.0,0,Non Medical,10.0,10,41,Gujarat,392001,4,Bancassurance,1.0,2022-12-05 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,0.747068335025929,0,0,No,1
1015,61.0,11,2,0.0,400000.0,Yearly,22200000.0,0,Non Medical,10.0,10,440,Gujarat,395007,4,Bancassurance,1.0,2022-12-16 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.4656862218025005,0,0,No,1
1016,60.0,5,9,0.0,100000.0,Yearly,540000.0,0,Non Medical,10.0,10,242,Uttar Pradesh,209111,4,Bancassurance,1.0,2022-12-19 00:00:00,,,Inforce,-,Misappropriating Funds,150.98181818181817,1,0,0.3391089311048181,0,0,No,1
1017,64.0,10,9,0.0,700000.0,Yearly,4800000.0,0,Non Medical,10.0,10,440,Gujarat,394350,4,Bancassurance,1.0,2022-12-20 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.4782557783486121,0,0,No,1
1018,61.0,1,9,0.0,600000.0,Yearly,8258000.0,0,Non Medical,10.0,10,440,Gujarat,394107,4,Bancassurance,1.0,2022-12-23 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.36021095652750246,0,0,No,1
1019,53.0,10,6,0.0,900000.0,Yearly,2780000.0,0,Non Medical,10.0,10,41,Gujarat,393010,4,Bancassurance,1.0,2022-12-26 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,0.17698313728063483,0,0,No,1
1020,63.0,9,9,0.0,700000.0,Yearly,3680000.0,1,Non Medical,10.0,10,440,Gujarat,395007,4,Bancassurance,1.0,2022-12-29 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.4383184283177858,0,0,No,1
1021,65.0,9,9,0.0,1000000.0,Yearly,700000.0,1,Non Medical,10.0,10,467,Gujarat,395007,4,Bancassurance,1.0,2022-12-30 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.5367828787030895,0,0,No,1
1022,70.0,12,2,0.0,1501000.0,Yearly,7200000.0,0,Non Medical,10.0,10,440,Gujarat,395007,4,Bancassurance,1.0,2022-12-30 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,0.8055830368714009,0,0,No,1
1023,61.0,10,9,0.0,400000.0,Yearly,1000000.0,0,Non Medical,10.0,10,71,Gujarat,392001,4,Bancassurance,1.0,2023-01-10 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.3712149478054517,0,0,No,1
1024,60.0,10,6,0.0,1000000.0,Yearly,7200000.0,0,Non Medical,10.0,10,440,Gujarat,395007,4,Bancassurance,1.0,2023-01-11 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,0.32659812473616123,0,0,No,1
1025,55.0,12,2,0.0,1000000.0,Yearly,5000000.0,0,Non Medical,10.0,10,236,Telangana,500072,4,Retail Agency,,2023-02-08 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.20573546539507506,0,0,No,1
1026,55.0,12,2,0.0,1000000.0,Yearly,5000000.0,0,Non Medical,10.0,10,236,Telangana,500072,4,Retail Agency,,2023-02-08 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,0.20573546539507506,0,0,No,1
1027,65.0,10,9,0.0,700000.0,Yearly,6000000.0,0,Non Medical,10.0,10,467,Gujarat,395009,4,Bancassurance,1.0,2023-02-02 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,0.5225235235894299,0,0,No,1
1028,68.0,0,9,0.0,500000.0,Yearly,3600000.0,0,Non Medical,10.0,10,440,Gujarat,395001,4,Bancassurance,1.0,2023-03-23 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.6816795826163339,0,0,No,1
1029,61.0,12,9,0.0,1000000.0,Yearly,3500000.0,0,Non Medical,10.0,10,197,Telangana,500073,4,Bancassurance,1.0,2023-03-16 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.36337081545570493,0,0,No,1
1030,29.0,2,0,475000.0,5000.0,Yearly,240000.0,1,Non Medical,15.0,10,432,Uttar Pradesh,231212,3,Retail Agency,,2022-01-13 00:00:00,,,Lapse, ,Claims Fraud,150.98181818181817,1,0,0.611829648736538,0,0,No,1
1031,45.0,11,2,200000.0,5000.0,Yearly,190000.0,0,Non Medical,15.0,10,328,West Bengal,742202,3,Retail Agency,,2022-02-10 00:00:00,,,Cancellation,Other Reason,Claims Fraud,150.98181818181817,1,0,0.07430279551054436,0,0,No,1
1032,42.0,6,2,400000.0,5000.0,Yearly,700000.0,1,Non Medical,10.0,10,224,Rajasthan,302020,3,Retail Agency,,-,,,Cancellation,-,Misappropriating Funds,150.98181818181817,1,0,0.1673413714828616,0,0,No,1
1033,42.0,10,2,200000.0,5000.0,Yearly,300000.0,0,Medical,15.0,10,404,Uttar Pradesh,243701,3,Retail Agency,,2022-07-21 00:00:00,,,Cancellation,Other Reason,Claims Fraud,150.98181818181817,1,0,0.11367097782109029,0,0,No,1
1034,42.0,11,0,175000.0,5000.0,Yearly,300000.0,0,Non Medical,10.0,10,495,Andhra Pradesh,531027,3,Retail Agency,,-,,,Cancellation,Other Reason,Claims Fraud,150.98181818181817,1,0,0.18512343804318726,0,0,No,1
1035,43.0,2,8,175000.0,5000.0,Yearly,1000000.0,0,Non Medical,10.0,10,363,West Bengal,743165,3,Retail Agency,,2022-09-28 00:00:00,,,Cancellation,Other Reason,Misselling ,150.98181818181817,1,0,0.16956302855784186,0,0,No,1
1036,29.0,12,0,475000.0,5000.0,Yearly,400000.0,0,Non Medical,15.0,10,59,Gujarat,385120,3,Retail Agency,,2023-01-27 00:00:00,,,Cancellation,Other Reason,Claims Fraud,150.98181818181817,1,0,0.6118803405279516,0,0,No,1
1037,47.0,12,10,125000.0,5000.0,Yearly,240000.0,0,Non Medical,10.0,10,54,Uttar Pradesh,202398,3,Retail Agency,,2023-03-30 00:00:00,,,Cancellation,Other Reason,Impersonation,150.98181818181817,1,0,0.13853503490531566,0,0,No,1
1038,28.0,6,2,475000.0,5000.0,Yearly,225000.0,0,Non Medical,15.0,10,50,West Bengal,731220,3,Retail Agency,,2023-04-17 00:00:00,,,Cancellation,Other Reason,Claims Fraud,150.98181818181817,1,0,0.6769593055207069,0,0,No,1
1039,42.0,11,10,150000.0,5000.0,Yearly,450000.0,0,Non Medical,15.0,10,0,-,-,3,Retail Agency,,-,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.11860484765164755,0,0,No,1
1040,60.0,10,9,999000.0,99900.0,Yearly,475000.0,0,Medical,10.0,3,108,Rajasthan,303325,4,Retail Agency,,2017-10-05 00:00:00,2019-04-23,2019-05-15 15:03:15,Claim,Death Claim Repudiated,Kickback,22.0,-1,1,8.46021520142001,1,1,Yes,1
1041,33.0,2,8,2500000.0,250000.0,Yearly,1300000.0,1,Non Medical,10.0,10,211,Rajasthan,302017,4,Retail Agency,,2019-05-30 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.5475288485259183,0,0,No,1
1042,52.0,5,6,750000.0,75000.0,Yearly,720000.0,0,Non Medical,10.0,10,383,Odisha,751031,4,Retail Agency,,2019-09-09 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.10542598800882885,0,0,No,1
1043,29.0,2,11,1500000.0,100000.0,Yearly,620000.0,1,Non Medical,20.0,10,380,Puducherry,605004,4,Retail Agency,,2019-11-04 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.6483763283402888,0,0,No,1
1044,37.0,5,6,500000.0,50000.0,Yearly,300000.0,0,Non Medical,10.0,10,269,Uttar Pradesh,209204,4,Bancassurance,1.0,2019-12-11 00:00:00,,,Inforce,-,Misappropriating Funds,150.98181818181817,1,0,0.2912681861601002,0,0,No,1
1045,53.0,12,8,999000.0,99900.0,Yearly,350000.0,0,Non Medical,12.0,10,269,Uttar Pradesh,209121,4,Bancassurance,1.0,2020-09-03 00:00:00,,,Lapse,Surrendered Reinvested Auto,Misappropriating Funds,150.98181818181817,1,0,0.05647370829354761,0,0,No,1
1046,41.0,11,2,500000.0,50000.0,Yearly,500000.0,0,Non Medical,12.0,10,242,Uttar Pradesh,209204,4,Bancassurance,1.0,2021-12-14 00:00:00,,,Inforce,-,Misappropriating Funds,150.98181818181817,1,0,0.13437968530985364,0,0,No,1
1047,41.0,10,6,990000.0,99000.0,Yearly,600000.0,0,Medical,12.0,10,158,Odisha,761001,4,Bancassurance,1.0,2021-12-30 00:00:00,,,Cancellation,Other Reason,Signature Forgery,150.98181818181817,1,0,0.1176701834801304,0,0,No,1
1048,39.0,5,2,500000.0,50000.0,Yearly,400000.0,0,Non Medical,12.0,10,476,Tamil Nadu,638183,4,Retail Agency,,2022-02-10 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.18289663688814695,0,0,No,1
1049,25.0,6,11,2500000.0,250000.0,Yearly,1500000.0,1,Non Medical,12.0,10,489,Tamil Nadu,606205,4,Institutional Alliance,,2022-04-11 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,1.0048717928191646,0,0,No,1
1050,25.0,6,11,1000000.0,100000.0,Yearly,1500000.0,1,Non Medical,12.0,10,489,Tamil Nadu,606205,4,Institutional Alliance,,2022-04-11 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.9019402017472095,0,0,No,1
1051,36.0,5,11,1000000.0,100000.0,Yearly,1800000.0,0,Non Medical,12.0,10,279,Kerala,686636,4,Retail Agency,,2022-04-07 00:00:00,,,Lapse,Surrendered Reinvested Auto,Signature Forgery,150.98181818181817,1,0,0.26695949477010805,0,0,No,1
1052,25.0,6,11,2500000.0,250000.0,Yearly,1500000.0,1,Non Medical,12.0,10,489,Tamil Nadu,606205,4,Institutional Alliance,,2022-05-26 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,1.0048717928191646,0,0,No,1
1053,20.0,0,11,1500000.0,150000.0,Yearly,800000.0,1,Non Medical,12.0,10,192,Haryana,125004,4,Bancassurance,1.0,2022-06-30 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,1.3458407344674246,0,0,No,1
1054,47.0,10,11,300000.0,30000.0,Yearly,450000.0,2,Non Medical,12.0,10,241,Uttar Pradesh,208001,4,Bancassurance,1.0,2022-09-27 00:00:00,,,Inforce,-,Misappropriating Funds,150.98181818181817,1,0,0.07697579232351233,0,0,No,1
1055,43.0,2,8,1250000.0,125000.0,Yearly,1000000.0,0,Non Medical,12.0,10,363,West Bengal,743165,4,Retail Agency,,2022-09-26 00:00:00,,,Cancellation,Other Reason,Misselling ,150.98181818181817,1,0,0.08251331702351442,0,0,No,1
1056,52.0,12,11,1500000.0,150000.0,Yearly,6000000.0,0,Medical,12.0,10,361,West Bengal,700094,4,Bancassurance,1.0,2022-10-27 00:00:00,,,Inforce,-,Signature Forgery,150.98181818181817,1,0,0.04630730668315526,0,0,No,1
1057,46.0,10,6,600000.0,60000.0,Yearly,1200000.0,0,Non Medical,15.0,10,170,Andhra Pradesh,522201,4,Retail Agency,,2022-10-31 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.03764007464038381,0,0,No,1
1058,35.0,12,11,500000.0,50000.0,Yearly,450000.0,0,Non Medical,12.0,10,242,Uttar Pradesh,209204,4,Bancassurance,1.0,2022-10-18 00:00:00,,,Inforce,-,Misappropriating Funds,150.98181818181817,1,0,0.32115590069568895,0,0,No,1
1059,31.0,6,2,990000.0,99000.0,Yearly,490000.0,1,Non Medical,12.0,10,242,Uttar Pradesh,209111,4,Bancassurance,1.0,2022-10-25 00:00:00,,,Inforce,-,Misappropriating Funds,150.98181818181817,1,0,0.4998072951952657,0,0,No,1
1060,45.0,12,11,450000.0,45000.0,Yearly,504000.0,0,Non Medical,12.0,10,355,Delhi,110006,4,Bancassurance,1.0,2022-10-31 00:00:00,2024-03-06,2024-08-06 11:40:24,Claim,Death Claim Repudiated,Document Tampering,153.0,1,0,0.07953745595044592,0,0,No,1
1061,33.0,6,11,500000.0,50000.0,Yearly,650000.0,1,Non Medical,30.0,10,197,Telangana,500020,4,Retail Agency,,2022-12-05 00:00:00,,,Inforce,-,Misappropriating Funds,150.98181818181817,1,0,0.677540533791586,0,0,No,1
1062,27.0,1,2,300000.0,30000.0,Yearly,420000.0,3,Non Medical,12.0,10,199,West Bengal,741121,4,Retail Agency,,2023-02-07 00:00:00,,,Lapse,Surrendered Reinvested Auto,Document Tampering,150.98181818181817,1,0,0.7836714240150247,0,0,No,1
1063,35.0,6,11,600000.0,60000.0,Yearly,540000.0,0,Non Medical,12.0,10,242,Uttar Pradesh,209121,4,Bancassurance,1.0,2022-12-28 00:00:00,,,Inforce,-,Misappropriating Funds,150.98181818181817,1,0,0.3159053171029803,0,0,No,1
1064,38.0,5,6,500000.0,50000.0,Yearly,420000.0,0,Non Medical,12.0,10,242,Uttar Pradesh,209112,4,Bancassurance,1.0,2023-01-09 00:00:00,,,Inforce,-,Misappropriating Funds,150.98181818181817,1,0,0.21226604855238462,0,0,No,1
1065,40.0,2,8,2500000.0,250000.0,Yearly,2400000.0,0,Medical,12.0,10,291,Uttar Pradesh,226001,4,Retail Agency,,2023-01-30 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.2464988810244388,0,0,No,1
1066,40.0,2,8,2500000.0,250000.0,Yearly,2400000.0,0,Non Medical,12.0,10,291,Uttar Pradesh,226001,4,Retail Agency,,2023-01-30 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.2464988810244388,0,0,No,1
1067,52.0,5,11,2500000.0,250000.0,Yearly,6000000.0,0,Non Medical,12.0,10,291,Uttar Pradesh,226001,4,Retail Agency,,2023-03-06 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.11888103835378225,0,0,No,1
1068,55.0,11,11,248750.0,199000.0,Single,11400000.0,0,Medical,12.0,10,407,Haryana,124021,4,Bancassurance,1.0,2023-03-24 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.1395926561879164,0,0,No,1
1069,13.0,11,2,1000000.0,100000.0,Yearly,500000.0,0,Non Medical,12.0,10,117,Rajasthan,328027,4,Bancassurance,1.0,2023-05-26 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,2.101392498462982,0,0,No,1
1070,38.0,2,2,2500000.0,250000.0,Yearly,1800000.0,1,Non Medical,12.0,10,343,Delhi,110059,4,Retail Agency,,2023-08-21 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.3015887717021995,0,0,No,1
1071,36.0,10,11,1000000.0,100000.0,Yearly,600000.0,0,Non Medical,12.0,10,450,Maharashtra,415511,4,Bancassurance,1.0,2023-09-18 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.2650668476315704,0,0,No,1
1072,54.0,10,0,400000.0,40000.0,Yearly,240000.0,0,Non Medical,12.0,10,290,Jharkhand,822111,4,Retail Agency,,2023-09-11 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.10162702872449292,0,0,No,1
1073,39.0,10,2,300000.0,30000.0,Yearly,295000.0,0,Non Medical,12.0,10,448,Uttar Pradesh,272172,4,Retail Agency,,2023-11-03 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.19656717469858384,0,0,No,1
1074,38.0,11,6,1000000.0,100000.0,Yearly,490000.0,0,Non Medical,15.0,10,147,Bihar,845433,4,Retail Agency,,2023-12-20 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.17048241245053936,0,0,No,1
1075,42.0,11,6,1000000.0,100000.0,Yearly,300000.0,0,Non Medical,15.0,10,216,Bihar,811314,4,Retail Agency,,-,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.07209004552427112,0,0,No,1
1076,11.0,11,2,2500000.0,250000.0,Yearly,1200000.0,0,Non Medical,12.0,10,134,Odisha,759116,4,Retail Agency,,2023-12-26 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,2.4536667146751117,0,0,No,1
1077,3.0,11,2,2500000.0,250000.0,Yearly,1200000.0,0,Non Medical,15.0,10,134,Odisha,759116,4,Retail Agency,,2023-12-26 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,-1,1,3.5762132473292993,1,1,Yes,1
1078,42.0,11,11,2210000.0,221000.0,Yearly,820000.0,0,Medical,12.0,10,112,Jharkhand,814112,4,Retail Agency,,-,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.16125242973443896,0,0,No,1
1079,38.0,2,11,500000.0,50000.0,Yearly,1000000.0,0,Non Medical,5.0,10,343,Delhi,110045,5,Bancassurance,1.0,2014-02-27 00:00:00,,,Maturity,Disinvested Paid,Document Tampering,150.98181818181817,1,0,0.48376659350960294,0,0,No,1
1080,60.0,12,9,1000000.0,100000.0,Yearly,300000.0,0,Medical,5.0,10,63,Uttar Pradesh,225405,5,Bancassurance,1.0,2019-02-14 00:00:00,,,Lapse,Surrendered,Claims Fraud,150.98181818181817,1,0,0.5180211983953159,0,0,No,1
1081,40.0,12,11,500000.0,50000.0,Yearly,420000.0,0,Non Medical,7.0,10,269,Uttar Pradesh,209306,5,Bancassurance,1.0,2019-06-25 00:00:00,,,Terminated,Refunded,Misappropriating Funds,150.98181818181817,1,0,0.31877139527875753,0,0,No,1
1082,33.0,0,11,100000.0,9033.78,Yearly,350000.0,0,Non Medical,15.0,10,84,West Bengal,700034,3,Retail Agency,,2015-02-24 00:00:00,,,Inforce,-,Agent Dual Pan Card,150.98181818181817,1,0,0.4185261797380634,0,0,No,1
1083,46.0,5,11,100000.0,11457.1,Yearly,600000.0,0,Non Medical,12.0,10,134,Odisha,759105,3,Retail Agency,,2017-06-02 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.10048469160976221,0,0,No,1
1084,41.0,11,11,1830000.0,197279.0,Yearly,2400000.0,0,Medical,12.0,10,0,-,-,3,Bancassurance,1.0,2016-01-31 00:00:00,,,Cancellation,Other Reason,Signature Forgery,150.98181818181817,1,0,0.14923258193788205,0,0,No,1
1085,24.0,6,2,44000.0,11308.8,Monthly,300000.0,0,Non Medical,12.0,10,138,Chhattisgarh,490021,3,Retail Agency,,2018-10-12 00:00:00,,,Technical Lapse,Paid Up,Document Tampering,150.98181818181817,1,0,1.0362446250130595,0,0,No,1
1086,54.0,12,11,850000.0,103419.48,Quarterly,600000.0,0,Medical,12.0,10,276,Karnataka,571234,3,Retail Agency,,2019-02-11 00:00:00,,,Cancellation,Other Reason,Signature Forgery,150.98181818181817,1,0,0.07209059958688346,0,0,No,1
1087,41.0,12,11,320000.0,29104.44,Yearly,240000.0,0,Non Medical,15.0,10,464,Tamil Nadu,607804,3,Retail Agency,,2020-02-20 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.12255428003684574,0,0,No,1
1088,47.0,10,11,2600000.0,200052.72,Yearly,1256000.0,0,Medical,18.0,10,393,Jharkhand,834003,3,Retail Agency,,2022-12-27 00:00:00,,,Cancellation,Other Reason,Signature Forgery,150.98181818181817,1,0,0.10826199609848208,0,0,No,1
1089,42.0,11,11,1100000.0,59268.0,Yearly,660000.0,0,Non Medical,21.0,10,413,Uttar Pradesh,221304,3,Retail Agency,,-,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.11871486155854458,0,0,No,1
1090,43.0,12,11,600000.0,19700.34,Yearly,840000.0,0,Non Medical,10.0,10,372,Kerala,679502,3,Bancassurance,1.0,2022-04-19 00:00:00,,,Withdrawal,Free Look Cancellation,Misselling ,150.98181818181817,1,0,0.13921025812892981,0,0,No,1
1091,47.0,11,11,3000000.0,64204.8,Yearly,1256000.0,0,Medical,27.0,10,393,Jharkhand,834003,3,Retail Agency,,2022-12-31 00:00:00,,,Cancellation,Other Reason,Signature Forgery,150.98181818181817,1,0,0.2770121205573162,0,0,No,1
1092,42.0,11,2,5000000.0,53086.0,Yearly,504000.0,0,Medical,30.0,10,0,-,-,3,Institutional Alliance,,-,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.9762447463280675,0,0,No,1
1093,30.0,12,2,1250000.0,16002.12,Yearly,420000.0,0,Non Medical,10.0,10,129,Uttar Pradesh,274702,3,Retail Agency,,2023-02-28 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.6060307916812127,0,0,No,1
